copy shift prepend copy reverse shift D B B N , reverse copy shift echo N C T X C	C C X T C D N B B N
append reverse reverse shift prepend reverse echo K O K J , echo reverse prepend S E T A , V X A M , echo copy reverse reverse copy Y S I C	T E S M A X V V J J K O K A Y S I C C
append copy copy shift reverse echo Z P V R N , append shift prepend copy reverse P O T G , N Q X Z S , echo shift A L W N P	N R V P Z N Q X Z S G T O P N L W N P A A
append reverse reverse shift prepend append reverse reverse S N O , W D G E , shift echo F M O D B , shift shift echo N G R Z L	O D B B F S N O W D G E M R Z L L N G
shift prepend append V M J L O , copy M Y Z E G , copy reverse shift K L W Z I	I Z W L V M J L O M Y Z E G K
shift prepend reverse echo S D Q O , N T X	T X O O Q D S N
shift prepend echo reverse F E Q C , prepend reverse shift X N B , Q J C W	J C W X B N C Q E F F Q
shift prepend B I D D H , R W U T A	W U T A B I D D H R
copy shift prepend prepend prepend Q M R , echo shift H U F , shift reverse B I D Z F , K M O X Z	M O X Z Z D I B F U F H H Q M R K
copy append shift prepend reverse copy shift echo E E A U L , echo echo reverse shift shift copy H U B Y , echo copy reverse copy E H M	H Y B B B E L L U A E U M H E E
shift prepend N F K I , copy P A E	A E N F K I P
prepend V K D F V , shift reverse copy shift prepend B M H E , C D K G Q	E H M B Q G K D C V K D F V
echo prepend shift prepend echo reverse prepend shift copy copy H P K Y , K R I , echo shift echo reverse reverse Y W L L , F Q D C	F Q D C L L L Y Y H Y K P I R K K W W
shift prepend append echo prepend C D U C , copy T K V Q , echo append reverse J I X N , E V F R V , echo B X K E	X K E E T K V Q C D U C C N X I J E V F R V V B
shift prepend echo echo U D C O R , copy prepend S Y U T T , N R R D	R R D S Y U T T U D C O R R R N
append reverse reverse echo reverse reverse R D H Q , reverse shift prepend reverse echo O S H X , append N D K R , J U C	R D H Q Q N O S H X X C U J R K D
prepend append echo E F U , shift prepend append reverse reverse H Q Q , copy echo copy shift echo echo E Y Z , shift echo reverse reverse copy C O L F , shift B A G J	A G J B E F U U L F F C H Q Q Y Z Z Z E E O
append S S F W , echo reverse copy shift prepend P T A P H , D R X F	S S F W D H P A T P F X R R
shift prepend shift reverse shift copy shift Z W K D C , reverse append reverse append shift shift J Q M J L , shift F C M U , copy shift echo echo X D X R F	F F F R X D M J L J Q C M U F Z C D K W X
prepend echo reverse echo shift prepend X U R A R , copy T R I S X , D C T B Q	D C T B Q T T R A R U X X S I R R
