copy reverse prepend prepend Z G L V , O G F D H , V R X H G	V L G Z H D F G O G H X R V
prepend prepend reverse F T V H , D C U O J , reverse prepend N H S B , S X U N B	B S H N B N U X S D C U O J H V T F
prepend prepend F L V T , N C T P , copy reverse F U V B V	V B V U F N C T P F L V T
prepend prepend reverse reverse G F Y D , A S N M , R O T W	R O T W A S N M G F Y D
prepend prepend copy V Q Y X I , A S X G , prepend I N E A , F W U N L	F W U N L I N E A A S X G V Q Y X I
prepend prepend prepend N P F T , shift H K P G , shift S R R V D , shift echo D L J D	L J D D D R R V D S K P G H N P F T
echo prepend prepend echo shift shift R X P I , shift reverse reverse G Y W F , echo echo reverse shift K I Q V I	K I V Q I I I Y W F G P I R X X X
prepend prepend copy Y G R M V , P N F I , append R E V Q , Y V J V N	R E V Q Y V J V N P N F I Y G R M V
prepend prepend echo shift F U B X , Z R C W , shift echo K V N Y	V N Y Y K Z R C W U B X F F
reverse prepend prepend copy append echo copy echo Y O G B B , echo echo Y T Z T , S O Y B , echo prepend O H V Q S , prepend reverse echo copy J Y L X , echo shift shift R C K M B	T T T Z T Y B B B B G O Y B Y O S S S Q V H O J Y L X X C C R B M K
shift prepend prepend shift B Z C K W , reverse copy echo S X Z Y P , echo B D V	D V V P P Y Z X S Z C K W B B
reverse copy prepend prepend shift H T Y , shift echo C D G , shift G B Z R S	H Y T C G G D G S R Z B
prepend prepend A L F P , echo echo echo A R P P I , reverse prepend copy R I B Q Q , echo B C D R A	Q Q B I R A A R D C B A R P P I I I I A L F P
prepend prepend copy copy reverse echo reverse copy W K T K U , append shift D N Y R , prepend echo W B K C B , shift Y M Y E L , D P Q	D P Q N Y R D M Y E L Y W B K C B B W W K T K U
prepend prepend copy copy Z Q M P J , P H U B , shift A F N W	F N W A P H U B Z Q M P J
prepend H T O D , prepend prepend copy S X P C S , reverse D J R T , reverse Q L W Z S	S Z W L Q T R J D S X P C S H T O D
prepend prepend Y J T K V , B E J N , append shift shift shift Q T S M Q , N B M Q F	M Q Q T S N B M Q F B E J N Y J T K V
prepend prepend H U N R , reverse reverse L Z D I , M F X J W	M F X J W L Z D I H U N R
